input,output,smth,label,tokenized_input
100 t2 t4 .,100 110 110,0 1 2 3,1,"[101, 2531, 1056, 2475, 1056, 2549, 1012, 102, 2531, 7287, 7287, 102, 0, 0, 0, 0]"
110 t1 t2 .,110 111 101,0 1 2 3,0,"[101, 7287, 1056, 2487, 1056, 2475, 1012, 102, 7287, 11118, 7886, 102, 0, 0, 0, 0]"
110 t5 t4 .,110 011 101,0 1 2 3,1,"[101, 7287, 1056, 2629, 1056, 2549, 1012, 102, 7287, 5890, 2487, 7886, 102, 0, 0, 0]"
111 t3 t1 .,111 010 000,0 1 2 3,0,"[101, 11118, 1056, 2509, 1056, 2487, 1012, 102, 11118, 5890, 2692, 2199, 102, 0, 0, 0]"
110 t3 t2 .,110 000 011,0 1 2 3,0,"[101, 7287, 1056, 2509, 1056, 2475, 1012, 102, 7287, 2199, 5890, 2487, 102, 0, 0, 0]"
111 t2 t2 .,111 000 010,0 1 2 3,0,"[101, 11118, 1056, 2475, 1056, 2475, 1012, 102, 11118, 2199, 5890, 2692, 102, 0, 0, 0]"
111 t3 t2 .,111 110 000,0 1 2 3,1,"[101, 11118, 1056, 2509, 1056, 2475, 1012, 102, 11118, 7287, 2199, 102, 0, 0, 0, 0]"
011 t2 t2 .,011 111 001,0 1 2 3,0,"[101, 5890, 2487, 1056, 2475, 1056, 2475, 1012, 102, 5890, 2487, 11118, 25604, 102, 0, 0]"
010 t4 t2 .,010 101 010,0 1 2 3,0,"[101, 5890, 2692, 1056, 2549, 1056, 2475, 1012, 102, 5890, 2692, 7886, 5890, 2692, 102, 0]"
011 t5 t1 .,011 100 011,0 1 2 3,1,"[101, 5890, 2487, 1056, 2629, 1056, 2487, 1012, 102, 5890, 2487, 2531, 5890, 2487, 102, 0]"
110 t3 t2 .,110 001 001,0 1 2 3,1,"[101, 7287, 1056, 2509, 1056, 2475, 1012, 102, 7287, 25604, 25604, 102, 0, 0, 0, 0]"
111 t2 t2 .,111 100 110,0 1 2 3,1,"[101, 11118, 1056, 2475, 1056, 2475, 1012, 102, 11118, 2531, 7287, 102, 0, 0, 0, 0]"
001 t4 t1 .,001 100 011,0 1 2 3,1,"[101, 25604, 1056, 2549, 1056, 2487, 1012, 102, 25604, 2531, 5890, 2487, 102, 0, 0, 0]"
111 t3 t6 .,111 110 001,0 1 2 3,1,"[101, 11118, 1056, 2509, 1056, 2575, 1012, 102, 11118, 7287, 25604, 102, 0, 0, 0, 0]"
100 t2 t4 .,100 011 010,0 1 2 3,0,"[101, 2531, 1056, 2475, 1056, 2549, 1012, 102, 2531, 5890, 2487, 5890, 2692, 102, 0, 0]"
011 t5 t1 .,011 000 011,0 1 2 3,0,"[101, 5890, 2487, 1056, 2629, 1056, 2487, 1012, 102, 5890, 2487, 2199, 5890, 2487, 102, 0]"
